window_start,window_end,src_ip,dst_ip,src_port,dst_port,protocol,packet_count,avg_packet_size,std_packet_size,min_packet_size,max_packet_size,total_bytes,unique_destinations,unique_destination_ports,unique_source_ports,protocol_count,flow_duration,packets_per_second,syn_count,syn_ratio,rst_count,rst_ratio,ssh_packet_count,ssh_ratio,avg_interarrival_time,std_interarrival_time,max_packets_per_second,source_file,attack_type,prediction,confidence
2026-06-23T00:25:00+00:00,2026-06-23T00:25:05.417505980+00:00,63.183.166.224,172.16.46.135,443,54000,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.106453,2.0,0,0.0,0,0.0,0,0.0,0.106453896,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:02.223129988+00:00,64.233.178.155,172.16.46.135,443,34746,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.019915,2.0,0,0.0,0,0.0,0,0.0,0.019915104,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:05.328241110+00:00,64.233.178.94,172.16.46.135,443,50814,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.017011,2.0,0,0.0,0,0.0,0,0.0,0.017011166,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:05.324429035+00:00,66.218.84.40,172.16.46.135,443,38818,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.013881,2.0,0,0.0,0,0.0,0,0.0,0.013881922,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:02.232141018+00:00,8.18.45.41,172.16.46.135,443,38982,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.029909,2.0,0,0.0,0,0.0,0,0.0,0.029909134,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:09.415525913+00:00,8.28.7.105,172.16.46.135,443,59186,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.019217,2.0,0,0.0,0,0.0,0,0.0,0.019217014,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:08.406382084+00:00,8.28.7.83,172.16.46.135,443,32818,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.026736,2.0,0,0.0,0,0.0,0,0.0,0.026736021,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:09.409260035+00:00,8.28.7.84,172.16.46.135,443,60388,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.02503,2.0,0,0.0,0,0.0,0,0.0,0.025030137,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:00+00:00,2026-06-23T00:25:08.534454106+00:00,82.145.213.8,172.16.46.135,443,44854,TCP,3,60.0,0.0,60,60,180,1,3,1,1,7.679988,0.3906256103525162,0,0.0,0,0.0,0,0.0,3.8399940725,3.8391231285,2,normal_04.pcap,normal,normal,0.9954812018465482
2026-06-23T00:25:00+00:00,2026-06-23T00:25:08.393153906+00:00,88.214.255.112,172.16.46.135,443,57668,TCP,4,66.25,10.825317547305485,60,85,265,1,1,1,1,8.051047,0.4968297912060381,0,0.0,0,0.0,0,0.0,2.683682600666667,3.7948958932021415,3,normal_04.pcap,normal,normal,0.963796582119384
2026-06-23T00:25:00+00:00,2026-06-23T00:25:06.366358995+00:00,98.82.157.137,172.16.46.135,443,32978,TCP,3,66.0,8.48528137423857,60,78,198,1,1,1,1,0.000566,3.0,0,0.0,0,0.0,0,0.0,0.0002830025,0.0001499655,3,normal_04.pcap,normal,normal,0.7792526313664004
2026-06-23T00:25:10+00:00,2026-06-23T00:25:12.209866047+00:00,104.18.20.56,172.16.46.135,443,53780,TCP,11,101.1818181818182,121.34160508237454,60,484,1113,1,1,1,1,0.413902,11.0,0,0.0,0,0.0,0,0.0,0.0413902044,0.1219719620013172,10,normal_04.pcap,normal,normal,0.9986263112472693
2026-06-23T00:25:10+00:00,2026-06-23T00:25:11.855568886+00:00,104.18.27.193,172.16.46.135,443,53872,TCP,9,108.22222222222224,126.4636775062115,60,465,974,1,1,1,1,0.041886,9.0,0,0.0,0,0.0,0,0.0,0.005235850875,0.011278659376726,9,normal_04.pcap,normal,normal,0.9969329835717688
2026-06-23T00:25:10+00:00,2026-06-23T00:25:17.238337040+00:00,108.62.99.65,172.16.46.135,443,58620,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:25:10+00:00,2026-06-23T00:25:10.903305054+00:00,109.94.98.211,172.16.46.135,443,55208,TCP,10,73.6,19.48948434412773,60,110,736,1,2,1,1,0.109773,10.0,0,0.0,0,0.0,0,0.0,0.0121970176666666,0.0215948329432896,10,normal_04.pcap,normal,normal,0.9703311587597462
2026-06-23T00:25:10+00:00,2026-06-23T00:25:11.074428082+00:00,125.253.89.146,172.16.46.135,443,60408,TCP,5,73.6,19.48948434412773,60,110,368,1,1,1,1,0.021347,5.0,0,0.0,0,0.0,0,0.0,0.0053367615,0.0084313902901715,5,normal_04.pcap,normal,normal,0.9866964835342605
2026-06-23T00:25:10+00:00,2026-06-23T00:25:18.774082899+00:00,13.227.246.105,172.16.46.135,443,36824,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:25:10+00:00,2026-06-23T00:25:12.021754026+00:00,138.197.48.110,172.16.46.135,443,52344,TCP,8,75.375,40.67842640761808,60,183,603,1,1,1,1,0.204025,8.0,0,0.0,0,0.0,0,0.0,0.029146569,0.0712040312502792,7,normal_04.pcap,normal,normal,0.997960410199711
2026-06-23T00:25:10+00:00,2026-06-23T00:25:18.613183975+00:00,142.250.69.129,172.16.46.135,443,59068,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.013726,2.0,0,0.0,0,0.0,0,0.0,0.013726949,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:10+00:00,2026-06-23T00:25:19.649348021+00:00,142.250.69.46,172.16.46.135,443,41216,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.014714,2.0,0,0.0,0,0.0,0,0.0,0.014714957,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:10+00:00,2026-06-23T00:25:18.607197046+00:00,142.251.152.119,172.16.46.135,443,51842,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.007658,2.0,0,0.0,0,0.0,0,0.0,0.007658004,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:10+00:00,2026-06-23T00:25:17.239254951+00:00,151.101.193.108,172.16.46.135,443,56710,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:25:10+00:00,2026-06-23T00:25:19.273267031+00:00,151.101.193.91,172.16.46.135,443,35640,TCP,38,4512.868421052632,9904.781671312658,60,37194,171489,1,3,1,1,0.636868,38.0,3,0.0789473684210526,0,0.0,0,0.0,0.0172126486486486,0.0682624804636818,36,normal_04.pcap,normal,normal,0.9822313420625962
2026-06-23T00:25:10+00:00,2026-06-23T00:25:18.606123924+00:00,151.101.3.19,172.16.46.135,443,35074,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.006776,2.0,0,0.0,0,0.0,0,0.0,0.006776809,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:10+00:00,2026-06-23T00:25:12.152302980+00:00,161.108.224.0,172.16.46.135,443,47420,TCP,13,340.2307692307692,877.4484121453131,60,3370,4423,1,1,1,1,0.331377,13.0,1,0.0769230769230769,0,0.0,0,0.0,0.0276148319166666,0.0732106056148859,12,normal_04.pcap,normal,normal,0.9981500560637943
2026-06-23T00:25:10+00:00,2026-06-23T00:25:14.177961111+00:00,172.105.199.172,172.16.46.135,443,53636,TCP,4,64.5,7.794228634059948,60,78,258,1,1,1,1,2.569403,1.556781867227523,0,0.0,0,0.0,0,0.0,0.8564677236666666,1.209271719324445,3,normal_04.pcap,normal,normal,0.9535092816041983
2026-06-23T00:25:10+00:00,2026-06-23T00:25:16.003950119+00:00,172.16.46.130,172.16.46.135,0,0,ICMP,6,98.0,0.0,98,98,588,1,0,0,1,5.098667,1.1767781657441052,0,0.0,0,0.0,0,0.0,1.019733429,0.008859594916565,1,normal_04.pcap,normal,normal,0.9906633324863797
2026-06-23T00:25:10+00:00,2026-06-23T00:25:19.796854973+00:00,172.16.46.135,172.16.46.2,35640,443,TCP,280,492.2392857142857,1135.6959020917798,54,7354,137827,49,3,110,3,9.727375,28.78474408563461,13,0.0464285714285714,3,0.0107142857142857,0,0.0,0.0348651468960573,0.1069579068448733,161,normal_04.pcap,normal,normal,0.9648485834231622
2026-06-23T00:25:10+00:00,2026-06-23T00:25:18.648859978+00:00,172.16.46.2,172.16.46.135,53,32802,UDP,43,172.1627906976744,50.818386268256106,89,336,7403,1,43,1,1,6.862076,6.266325234520865,0,0.0,0,0.0,0,0.0,0.1633827856666666,1.0292278924366176,37,normal_04.pcap,normal,normal,0.9429962222274838
2026-06-23T00:25:10+00:00,2026-06-23T00:25:14.678451061+00:00,174.137.133.49,172.16.46.135,443,32914,TCP,2,60.0,0.0,60,60,120,1,2,1,1,0.000611,2.0,0,0.0,0,0.0,0,0.0,0.000611067,0.0,2,normal_04.pcap,normal,normal,0.9918049074951037
2026-06-23T00:25:10+00:00,2026-06-23T00:25:14.951325893+00:00,18.207.203.232,172.16.46.135,443,42778,TCP,18,105.72222222222224,95.03730586550124,60,399,1903,1,1,1,1,3.110817,5.786261294058764,1,0.0555555555555555,0,0.0,0,0.0,0.1829892887647058,0.7045428826604727,14,normal_04.pcap,normal,normal,0.983121536144986
2026-06-23T00:25:10+00:00,2026-06-23T00:25:11.887083054+00:00,18.67.17.29,172.16.46.135,443,58808,TCP,5,166.6,213.2,60,593,833,1,1,1,1,0.114074,5.0,0,0.0,0,0.0,0,0.0,0.0285187365,0.0492476507763801,5,normal_04.pcap,normal,normal,0.9996395107267263
2026-06-23T00:25:10+00:00,2026-06-23T00:25:11.094091892+00:00,199.38.167.131,172.16.46.135,443,34670,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:25:10+00:00,2026-06-23T00:25:12.066394091+00:00,207.65.37.179,172.16.46.135,443,42472,TCP,6,73.0,29.068883707497267,60,138,438,1,1,1,1,0.235064,6.0,0,0.0,0,0.0,0,0.0,0.0470129968,0.0938720976012243,5,normal_04.pcap,normal,normal,0.9950244666973975
2026-06-23T00:25:10+00:00,2026-06-23T00:25:15.846740961+00:00,216.183.117.126,172.16.46.135,443,52316,TCP,4,74.25,24.681724007856506,60,117,297,1,1,1,1,0.001298,4.0,0,0.0,0,0.0,0,0.0,0.000432968,0.0003107770960704,4,normal_04.pcap,normal,normal,0.9995747396330743
2026-06-23T00:25:10+00:00,2026-06-23T00:25:11.937449932+00:00,216.19.192.1,172.16.46.135,443,58128,TCP,13,457.38461538461536,913.3113495964972,60,3458,5946,1,1,1,1,0.102308,13.0,1,0.0769230769230769,0,0.0,0,0.0,0.008525749,0.0141081377679294,13,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:25:10+00:00,2026-06-23T00:25:19.797470093+00:00,216.19.192.2,172.16.46.135,443,37228,TCP,10,60.0,0.0,60,60,600,1,7,1,1,8.190411,1.2209399503883265,0,0.0,0,0.0,0,0.0,0.9100456767777776,1.5186902151728774,4,normal_04.pcap,normal,normal,0.6795635669607474
2026-06-23T00:25:10+00:00,2026-06-23T00:25:10.070209026+00:00,216.200.232.253,172.16.46.135,443,55028,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:25:10+00:00,2026-06-23T00:25:17.750680923+00:00,23.205.255.36,172.16.46.135,443,60270,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:25:10+00:00,2026-06-23T00:25:17.751151085+00:00,23.205.255.40,172.16.46.135,443,44192,TCP,2,60.0,0.0,60,60,120,1,2,1,1,0.512103,2.0,0,0.0,0,0.0,0,0.0,0.512103081,0.0,2,normal_04.pcap,normal,normal,0.9972921430742986
2026-06-23T00:25:10+00:00,2026-06-23T00:25:11.947665930+00:00,3.226.121.246,172.16.46.135,443,35858,TCP,18,330.3333333333333,989.6318619679856,60,4390,5946,1,1,1,1,0.119864,18.0,1,0.0555555555555555,0,0.0,0,0.0,0.0070508788823529,0.0137150446317076,18,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:25:10+00:00,2026-06-23T00:25:12.118360043+00:00,3.231.143.27,172.16.46.135,443,33794,TCP,2,60.0,0.0,60,60,120,1,2,1,1,0.510339,2.0,0,0.0,0,0.0,0,0.0,0.510339022,0.0,1,normal_04.pcap,normal,normal,0.996547097545096
2026-06-23T00:25:10+00:00,2026-06-23T00:25:11.095329046+00:00,34.107.221.82,172.16.46.135,80,40948,TCP,2,60.0,0.0,60,60,120,1,2,1,1,0.001759,2.0,0,0.0,0,0.0,0,0.0,0.001759052,0.0,2,normal_04.pcap,normal,normal,0.9714714569731897
2026-06-23T00:25:10+00:00,2026-06-23T00:25:18.066354036+00:00,34.107.243.93,172.16.46.135,443,51956,TCP,2,69.0,9.0,60,78,138,1,1,1,1,0.001513,2.0,0,0.0,0,0.0,0,0.0,0.001513004,0.0,2,normal_04.pcap,normal,normal,0.9691358945197163
2026-06-23T00:25:10+00:00,2026-06-23T00:25:11.873446941+00:00,34.149.50.64,172.16.46.135,443,37582,TCP,8,77.75,46.96208577139648,60,202,622,1,1,1,1,0.046412,8.0,0,0.0,0,0.0,0,0.0,0.0066304205714285,0.0158911131878396,8,normal_04.pcap,normal,normal,0.9997024601173596
2026-06-23T00:25:10+00:00,2026-06-23T00:25:11.888947010+00:00,34.36.209.34,172.16.46.135,443,58660,TCP,7,158.71428571428572,241.79963032331085,60,751,1111,1,1,1,1,0.082947,7.0,0,0.0,0,0.0,0,0.0,0.0138245026666666,0.02988774746269,7,normal_04.pcap,normal,normal,0.9996395107267263
2026-06-23T00:25:10+00:00,2026-06-23T00:25:12.350431919+00:00,35.212.75.145,172.16.46.135,443,49130,TCP,8,94.0,89.95554457619608,60,332,752,1,1,1,1,0.524598,8.0,0,0.0,0,0.0,0,0.0,0.074942691,0.1831224588995352,7,normal_04.pcap,normal,normal,0.9915892145511418
2026-06-23T00:25:10+00:00,2026-06-23T00:25:12.038320065+00:00,35.227.252.103,172.16.46.135,443,49930,TCP,6,90.33333333333331,67.82739531749363,60,242,542,1,1,1,1,0.230602,6.0,0,0.0,0,0.0,0,0.0,0.046120596,0.0918079926516595,4,normal_04.pcap,normal,normal,0.9988315892464887
2026-06-23T00:25:10+00:00,2026-06-23T00:25:11.094614983+00:00,38.68.201.140,172.16.46.135,443,58506,TCP,2,60.0,0.0,60,60,120,1,2,1,1,0.512556,2.0,0,0.0,0,0.0,0,0.0,0.512556076,0.0,1,normal_04.pcap,normal,normal,0.996547097545096
2026-06-23T00:25:10+00:00,2026-06-23T00:25:11.094883919+00:00,44.221.2.112,172.16.46.135,443,56124,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:25:10+00:00,2026-06-23T00:25:11.893155098+00:00,52.45.12.182,172.16.46.135,443,38784,TCP,6,141.0,165.54455593585675,60,510,846,1,1,1,1,0.086999,6.0,0,0.0,0,0.0,0,0.0,0.0173998356,0.0253290468691799,6,normal_04.pcap,normal,normal,0.9996395107267263
2026-06-23T00:25:10+00:00,2026-06-23T00:25:10.581738949+00:00,52.89.102.2,172.16.46.135,443,54788,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:25:10+00:00,2026-06-23T00:25:11.852881908+00:00,54.152.16.24,172.16.46.135,443,57792,TCP,2,1259.0,1199.0,60,2458,2518,1,1,1,1,0.028769,2.0,0,0.0,0,0.0,0,0.0,0.028769016,0.0,2,normal_04.pcap,normal,normal,0.9969329535167116
2026-06-23T00:25:10+00:00,2026-06-23T00:25:14.678132057+00:00,54.156.20.152,172.16.46.135,443,52504,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:25:10+00:00,2026-06-23T00:25:12.000296116+00:00,68.67.179.155,172.16.46.135,443,38434,TCP,22,254.54545454545453,396.0282046053984,60,1514,5600,1,1,1,1,0.168967,22.0,1,0.0454545454545454,0,0.0,0,0.0,0.008046048047619,0.0164685294939492,21,normal_04.pcap,normal,normal,0.9947248606077481
2026-06-23T00:25:10+00:00,2026-06-23T00:25:12.036616087+00:00,74.119.117.12,172.16.46.135,443,54738,TCP,14,220.78571428571428,469.73490678579685,60,1888,3091,1,1,1,1,0.183816,14.0,1,0.0714285714285714,0,0.0,0,0.0,0.0141397073076923,0.0258198209613246,13,normal_04.pcap,normal,normal,0.9909419163466879
2026-06-23T00:25:10+00:00,2026-06-23T00:25:19.082112074+00:00,8.18.45.41,172.16.46.135,443,38982,TCP,4,74.25,24.681724007856506,60,117,297,1,1,1,1,0.001765,4.0,0,0.0,0,0.0,0,0.0,0.0005883376666666,0.0003423402207009,4,normal_04.pcap,normal,normal,0.9995747396330743
2026-06-23T00:25:10+00:00,2026-06-23T00:25:18.869549036+00:00,82.145.213.8,172.16.46.135,443,44854,TCP,11,66.81818181818181,11.134044285378083,60,85,735,1,3,1,1,7.775213,1.4147522389418783,0,0.0,0,0.0,0,0.0,0.7775213956999999,1.6558383251730515,6,normal_04.pcap,normal,normal,0.8330497957714614
2026-06-23T00:25:20+00:00,2026-06-23T00:25:25.760009050+00:00,104.18.10.207,172.16.46.135,443,43840,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.016248,2.0,0,0.0,0,0.0,0,0.0,0.016248941,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:20+00:00,2026-06-23T00:25:25.759845018+00:00,104.18.20.56,172.16.46.135,443,41188,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.015816,2.0,0,0.0,0,0.0,0,0.0,0.015816927,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:20+00:00,2026-06-23T00:25:25.760009050+00:00,104.18.25.242,172.16.46.135,443,56242,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.015174,2.0,0,0.0,0,0.0,0,0.0,0.01517415,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:20+00:00,2026-06-23T00:25:26.832199097+00:00,104.20.23.13,172.16.46.135,443,50848,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.013176,2.0,0,0.0,0,0.0,0,0.0,0.013176203,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:20+00:00,2026-06-23T00:25:24.755420923+00:00,104.26.0.151,172.16.46.135,443,39000,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.013963,2.0,0,0.0,0,0.0,0,0.0,0.013963938,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:20+00:00,2026-06-23T00:25:27.479135036+00:00,108.62.99.65,172.16.46.135,443,58620,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:25:20+00:00,2026-06-23T00:25:25.759843111+00:00,13.226.136.61,172.16.46.135,443,48758,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.015233,2.0,0,0.0,0,0.0,0,0.0,0.015233993,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:20+00:00,2026-06-23T00:25:29.014498949+00:00,13.227.246.105,172.16.46.135,443,36824,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:25:20+00:00,2026-06-23T00:25:25.759844065+00:00,13.227.246.111,172.16.46.135,443,51778,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.015691,2.0,0,0.0,0,0.0,0,0.0,0.015691996,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:20+00:00,2026-06-23T00:25:26.832199097+00:00,13.227.246.119,172.16.46.135,443,38894,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.014895,2.0,0,0.0,0,0.0,0,0.0,0.014895201,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:20+00:00,2026-06-23T00:25:26.832199097+00:00,13.227.246.7,172.16.46.135,443,36204,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.01473,2.0,0,0.0,0,0.0,0,0.0,0.014730215,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:20+00:00,2026-06-23T00:25:29.835649967+00:00,130.211.23.194,172.16.46.135,443,57914,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.011626,2.0,0,0.0,0,0.0,0,0.0,0.011626959,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:20+00:00,2026-06-23T00:25:25.971050024+00:00,139.144.214.95,172.16.46.135,443,53034,TCP,19,320.4736842105263,956.2521891778756,60,4365,6089,1,2,1,1,2.713762,7.0013508922300485,2,0.1052631578947368,0,0.0,0,0.0,0.1507646110555555,0.501838352515158,13,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:25:20+00:00,2026-06-23T00:25:23.794857979+00:00,142.250.69.35,172.16.46.135,443,53780,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.056154,2.0,0,0.0,0,0.0,0,0.0,0.056154967,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:20+00:00,2026-06-23T00:25:25.762357950+00:00,142.250.69.74,172.16.46.135,443,39016,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.019192,2.0,0,0.0,0,0.0,0,0.0,0.019192934,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:20+00:00,2026-06-23T00:25:26.836632967+00:00,142.250.69.78,172.16.46.135,443,36824,TCP,4,76.5,16.5,60,93,306,1,2,1,1,0.019573,4.0,0,0.0,0,0.0,0,0.0,0.0065246423333333,0.0079867533386457,4,normal_04.pcap,normal,normal,0.9983744456282577
2026-06-23T00:25:20+00:00,2026-06-23T00:25:23.743544102+00:00,142.251.152.119,172.16.46.135,443,35206,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.005689,2.0,0,0.0,0,0.0,0,0.0,0.005689144,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:20+00:00,2026-06-23T00:25:27.478480101+00:00,151.101.193.108,172.16.46.135,443,56710,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:25:20+00:00,2026-06-23T00:25:20.011465073+00:00,159.127.42.105,172.16.46.135,443,43906,TCP,4,74.25,24.681724007856506,60,117,297,1,1,1,1,0.001466,4.0,0,0.0,0,0.0,0,0.0,0.0004889966666666,0.0003737192328449,4,normal_04.pcap,normal,normal,0.9995747396330743
2026-06-23T00:25:20+00:00,2026-06-23T00:25:22.470438957+00:00,159.127.42.201,172.16.46.135,443,50870,TCP,4,74.25,24.681724007856506,60,117,297,1,1,1,1,0.002377,4.0,0,0.0,0,0.0,0,0.0,0.0007926623333333,0.0003468229129544,4,normal_04.pcap,normal,normal,0.9995747396330743
2026-06-23T00:25:20+00:00,2026-06-23T00:25:28.221993923+00:00,161.108.224.0,172.16.46.135,443,47420,TCP,5,70.2,13.362634470792052,60,93,351,1,1,1,1,0.022682,5.0,0,0.0,0,0.0,0,0.0,0.00567072625,0.0091806455919454,5,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:25:20+00:00,2026-06-23T00:25:25.689445019+00:00,172.16.46.130,172.16.46.135,36538,22,TCP,12,325.4166666666667,515.5648129856118,66,1634,3905,1,1,1,1,4.00359,2.9973099143518693,1,0.0833333333333333,0,0.0,12,1.0,0.363962737,1.1007144655647554,11,normal_04.pcap,normal,normal,0.7178730498883371
2026-06-23T00:25:20+00:00,2026-06-23T00:25:29.841332912+00:00,172.16.46.135,139.144.214.95,22,443,TCP,188,124.21808510638296,278.53274434602645,54,2179,23353,63,4,82,2,9.830802,19.123566927703354,15,0.0797872340425532,2,0.0106382978723404,11,0.0585106382978723,0.0525711385935828,0.11695981240391,39,normal_04.pcap,normal,normal,0.8644705870650952
2026-06-23T00:25:20+00:00,2026-06-23T00:25:23.328098059+00:00,172.16.46.2,172.16.46.135,53,41647,UDP,5,126.6,35.26811591225139,74,172,633,1,5,1,1,2.536754,1.9710228110411967,0,0.0,0,0.0,0,0.0,0.634188533,1.0036338820357935,3,normal_04.pcap,normal,normal,0.7385488741994471
2026-06-23T00:25:20+00:00,2026-06-23T00:25:23.483956099+00:00,172.234.64.37,172.16.46.135,443,42966,TCP,2,60.0,0.0,60,60,120,1,2,1,1,0.250833,2.0,0,0.0,2,1.0,0,0.0,0.250833989,0.0,2,normal_04.pcap,normal,normal,0.9391328846701819
2026-06-23T00:25:20+00:00,2026-06-23T00:25:29.835448980+00:00,172.66.148.140,172.16.46.135,443,45986,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.010741,2.0,0,0.0,0,0.0,0,0.0,0.010741949,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:20+00:00,2026-06-23T00:25:26.832880020+00:00,172.66.166.119,172.16.46.135,443,52504,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.016488,2.0,0,0.0,0,0.0,0,0.0,0.016488075,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:25:20+00:00,2026-06-23T00:25:26.832199097+00:00,172.66.171.133,172.16.46.135,443,33896,TCP,4,76.5,16.5,60,93,306,1,2,1,1,1.088274,3.67554494548248,0,0.0,0,0.0,0,0.0,0.3627580006666666,0.4915370830740914,2,normal_04.pcap,normal,normal,0.9885541115665766
2026-06-23T00:25:20+00:00,2026-06-23T00:25:24.918745995+00:00,174.137.133.49,172.16.46.135,443,32914,TCP,2,60.0,0.0,60,60,120,1,2,1,1,0.000658,2.0,0,0.0,0,0.0,0,0.0,0.000658989,0.0,2,normal_04.pcap,normal,normal,0.9918049074951037
2026-06-23T00:25:20+00:00,2026-06-23T00:25:25.759521008+00:00,18.245.104.98,172.16.46.135,443,33058,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.015815,2.0,0,0.0,0,0.0,0,0.0,0.01581502,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
